feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,原始预测,优化后预测,异常分数,Z-score异常
-1.082333720071735,-0.1528050900382909,0.2437426826719366,-0.1532988415335525,-0.3916414902550237,0.0551376781606043,0.0,0,0,-0.24154615704808696,0
-0.5546287918259808,0.0359942547174067,0.0550571118306058,-0.44329595795124,-0.8215183129664153,-0.0045840203489234,0.0,0,0,-0.20115792386867465,0
0.448010571836535,-0.200004926227602,0.0550571118306058,1.2096876056457126,-0.0154992703854172,1.2197107993149747,0.0,0,0,-0.2093179493423914,0
0.1841581077112039,-0.0669872060578908,-0.4301343560775417,0.5136945262358165,1.327865800590543,-0.2733316636964432,0.0,0,0,-0.17288842803537507,0
0.6063220503087888,-0.203437641586818,-0.5649097638416428,0.4556951029547613,-0.5528452987689341,0.8613806081849482,0.0,0,0,-0.2053763878210017,0
-0.8712517487753961,-0.1231979200651143,0.0550571118306058,-0.3562968230296573,-1.251395135677807,0.503050417073137,0.0,0,0,-0.21855156528071124,0
-0.2907763277055576,-0.1098961480480909,0.0550571118306058,0.3106965447397116,-0.499110695938594,0.6224938141104075,0.0,0,0,-0.22923584031408212,0
0.7118630359569579,-0.1399324074412082,0.2437426826719366,-0.3272971113891297,-0.6603145044525051,0.0252768289058406,0.0,0,0,-0.2402761887182131,0
1.2395679641978044,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2500711367917175,0
-0.6073992846500653,-0.0927325712520563,-0.295358948327646,-1.3422870188572409,-0.7677837101246302,-1.1094354429755509,0.0,0,0,-0.17414106306505472,0
1.7672728924435583,-0.062696311858939,0.3785180904360373,0.3396962563802395,-0.1767030788993275,0.4731895678183733,0.0,0,0,-0.17195109090646554,0
0.3952400790075426,0.284866118262523,-0.3762241929861065,-0.2692976880956627,-0.1229684760575423,-0.2434708144234638,0.0,0,0,-0.16683246965185955,0
1.7145023996194737,-0.054114523460808,0.0550571118306058,-0.907291344224504,-1.358864341361378,-0.1837491159139364,0.0,0,0,-0.15292322782229734,0
1.0284859929014656,-0.1528050900382909,0.7828443136857244,-0.0952994182524977,0.1457045381284931,-0.2136099651687001,0.0,0,0,-0.22517753767373566,0
2.0311253565639813,-0.1270597248443528,0.5132934981859331,-1.0232901907990262,0.4143775523259744,-1.2288788400128212,0.0,0,0,-0.129415962867865,0
1.1867974713737195,-0.1270597248443528,0.7828443136857244,0.6586930844508662,0.8979889778791513,0.0252768289058406,0.0,0,0,-0.1969542890608697,0
1.0812564857255504,-0.20386673100672,1.187170536935411,2.6016737644779178,-0.4453760930968088,3.1905268504754734,0.0,1,0,-0.0672841004618282,1
-0.2907763277055576,-0.1570959842374701,1.0523951291855158,1.0066896241496084,1.6502734176183642,-0.0045840203489234,0.0,0,0,-0.18460354280613434,0
0.7118630359569579,-0.0369509466647735,-0.5649097638416428,-0.1532988415335525,0.736785169365241,-0.5719401562987266,0.0,0,0,-0.19177510917636942,0
1.0284859929014656,-0.1613868784364219,-0.4301343560775417,-0.849291920943449,-0.2304376817411133,-0.8108269503732675,0.0,0,0,-0.22367778758361584,0
0.0258466292389501,-0.1270597248443528,0.0550571118306058,-0.4722956695917675,-0.6603145044525051,-0.1240274173861939,0.0,0,0,-0.24326167817415095,0
0.1313876148871191,-0.1824122600116268,0.0550571118306058,0.2816968330991844,0.8442543750373661,-0.2136099651687001,0.0,0,0,-0.2300612755300272,0
0.1313876148871191,-0.1982885685479985,1.8610475756990947,-0.0952994182524977,-0.0154992703854172,-0.128805153268413,0.0,0,0,-0.18039547224047686,0
0.6590925431328731,0.2247935994753786,-1.643113025852172,-0.2692976880956627,-0.1229684760575423,-0.2434708144234638,0.0,0,0,-0.12185149088848968,0
-2.5071370263264363,-0.2012921944873102,1.5914967601993035,3.9936599232977112,0.2531737438120641,3.6384395893880064,0.0,1,1,0.016393152385204557,1
-1.02956322724765,-0.1570959842374701,0.2437426826719366,-0.0372999949590306,-0.2841722845828985,0.1148593766883469,0.0,0,0,-0.24291551502332237,0
0.6063220503087888,-0.166535951475255,0.2437426826719366,-0.2112982648146076,0.1994391409702783,-0.3927750607337136,0.0,0,0,-0.24604400963777862,0
0.2369286005352887,-0.0669872060578908,-0.4301343560775417,-0.617294227806817,-0.6603145044525051,-0.3031925129512068,0.0,0,0,-0.2212803549083197,0
1.0812564857255504,-0.2008631050674151,0.0550571118306058,0.7166925077319213,-0.8215183129664153,1.4287367441347518,0.0,0,0,-0.18494441569512948,0
1.0812564857255504,-0.1313506190433046,0.0550571118306058,0.1366982748965462,-0.7677837101246302,0.6523546633651711,0.0,0,0,-0.22470051234484323,0
0.6063220503087888,-0.1755468292930992,-0.295358948327646,-0.0372999949590306,-0.7677837101246302,0.4731895678183733,0.0,0,0,-0.23690174386132112,0
0.3952400790075426,-0.203437641586818,0.9176197214356197,0.2526971214586565,-1.358864341361378,1.3988758948799878,0.0,0,0,-0.16515402369937865,0
