feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,医疗优化预测,集成优化预测,异常分数,集成异常分数
-1.082333720071735,-0.1528050900382909,0.2437426826719366,-0.1532988415335525,-0.3916414902550237,0.0551376781606043,0.0,0,0,-0.1731309368843585,-0.21609551345626893
-0.5546287918259808,0.0359942547174067,0.0550571118306058,-0.44329595795124,-0.8215183129664153,-0.0045840203489234,0.0,0,0,-0.13274270370494617,-0.17570728027685661
0.448010571836535,-0.200004926227602,0.0550571118306058,1.2096876056457126,-0.0154992703854172,1.2197107993149747,0.0,0,0,-0.14090272917866292,-0.18386730575057336
0.1841581077112039,-0.0669872060578908,-0.4301343560775417,0.5136945262358165,1.327865800590543,-0.2733316636964432,0.0,0,0,-0.1044732078716466,-0.14743778444355704
0.6063220503087888,-0.203437641586818,-0.5649097638416428,0.4556951029547613,-0.5528452987689341,0.8613806081849482,0.0,0,0,-0.13696116765727323,-0.17992574422918367
-0.8712517487753961,-0.1231979200651143,0.0550571118306058,-0.3562968230296573,-1.251395135677807,0.503050417073137,0.0,0,0,-0.15013634511698276,-0.1931009216888932
-0.2907763277055576,-0.1098961480480909,0.0550571118306058,0.3106965447397116,-0.499110695938594,0.6224938141104075,0.0,0,0,-0.16082062015035364,-0.20378519672226408
0.7118630359569579,-0.1399324074412082,0.2437426826719366,-0.3272971113891297,-0.6603145044525051,0.0252768289058406,0.0,0,0,-0.17186096855448463,-0.21482554512639507
1.2395679641978044,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18165591662798902,-0.22462049319989946
-0.6073992846500653,-0.0927325712520563,-0.295358948327646,-1.3422870188572409,-0.7677837101246302,-1.1094354429755509,0.0,0,0,-0.10572584290132625,-0.1486904194732367
1.7672728924435583,-0.062696311858939,0.3785180904360373,0.3396962563802395,-0.1767030788993275,0.4731895678183733,0.0,0,0,-0.10353587074273707,-0.1465004473146475
0.3952400790075426,0.284866118262523,-0.3762241929861065,-0.2692976880956627,-0.1229684760575423,-0.2434708144234638,0.0,0,0,-0.09841724948813108,-0.14138182606004152
1.7145023996194737,-0.054114523460808,0.0550571118306058,-0.907291344224504,-1.358864341361378,-0.1837491159139364,0.0,0,0,-0.08450800765856886,-0.1274725842304793
